Name,Predicted_Hit_Label
Mighty No. 9,Flop
Touch 'N' Play Collection,Flop
Doraemon 2: Nobita no Toizurando Daibouken,Flop
Samurai Champloo: Sidetracked,Flop
Dead or Alive Xtreme 3: Fortune,Flop
Katekyoo Hitman Reborn! DS: Shinuki Max! Vongola Carnival!!,Flop
Metal Fight Beyblade: Bakugami Susanoh Shuurai!,Flop
Fatal Fury: Wild Ambition,Flop
Mister Slime,Flop
Winning Post 8 ,Flop
Learn Science,Flop
Medal of Honor: Airborne,Flop
Dengeki Gakuen RPG: Cross of Venus,Flop
Judge Dredd,Flop
Minna no Ennichi,Flop
Domino Rally,Flop
King Arthur,Flop
Bass Rise,Flop
Dynamite Headdy,Flop
Choujikuu Yousai Macross: Do You Remember Love,Flop
Arcania: Gothic 4,Flop
Match 3 Madness,Flop
Countdown: The Game,Flop
Rockin' Pretty,Flop
Men of War: Assault Squad,Flop
Persona 2: Eternal Punishment,Flop
Dragon's Lair 3D: Return to the Lair,Flop
Rhapsody: A Musical Adventure,Flop
Growlanser: Heritage of War (jp sales),Flop
Myst IV: Revelation,Flop
Sled Shred featuring the Jamaican Bobsled Team,Flop
Pachinko Wars II,Flop
Jake Power: Policeman,Flop
The Nightmare of Druaga: Fushigino Dungeon,Flop
Dead Island Definitive Collection,Flop
PAC-MAN and the Ghostly Adventures,Flop
Animal Planet: Vet Collection,Flop
Lernerfolg Vorschule: Capt'n Sharky,Flop
Virtua Striker 2002,Flop
WRC 5: FIA World Rally Championship,Flop
UEFA Champions League 2006-2007,Flop
Fate/Unlimited Codes Portable,Flop
Centipede: Infestation,Flop
F1 2015,Flop
Game no Kanzume Vol 2,Flop
Luminous Arc Infinity,Flop
Disney's PK: Out of the Shadows,Flop
Aliens in the Attic,Flop
JoJo no Kimy? na B?ken Fantomu Buraddo,Flop
The Idolmaster 2,Flop
Hunted: The Demon's Forge,Flop
Powerdrome,Flop
Dreamer Series: Puppy Trainer,Flop
SingStar Mallorca Party,Flop
Pro Yakyuu Spirits 5 Kanzenban,Flop
Shin Sangoku Musou 5 Special,Flop
Major Minor's Majestic March,Flop
Pony Friends: Mini Breeds Edition,Flop
Otogi 2: Immortal Warriors,Flop
Legend of Kay,Flop
Walt Disney Pictures Presents Enchanted,Flop
Lucha Libre AAA: Heroes del Ring,Flop
Piglet's Big Game,Flop
Tom Clancy's HAWX 2,Flop
Myth Makers: Orbs of Doom,Flop
Fallout: Brotherhood of Steel,Flop
Koi to Senkyo to Chocolate Portable,Flop
IndyCar Series,Flop
Strawberry Shortcake: Strawberryland Games,Flop
Ultra Bust-A-Move,Flop
Rally Fusion: Race of Champions,Flop
Teenage Mutant Ninja Turtles: Mutants in Manhattan,Flop
Sherlock Holmes: Crimes & Punishments,Flop
Piglet's Big Game,Flop
Killing Floor 2 ,Flop
Pinball Hall of Fame: The Gottlieb Collection,Flop
Ferrari F355 Challenge,Flop
Adventure Time: Finn & Jake Investigations,Flop
Mr Bean's Wacky World of Wii,Flop
Tiny Toon Adventures: Toonenstein - Dare to Scare,Flop
My Horse & Me: Riding for Gold,Flop
Mortal Kombat X,Flop
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,Flop
Cities in Motion,Flop
Shifters,Flop
Samantha Swift and the Hidden Roses of Athena,Flop
RPG Tsukuru DS,Flop
To Heart 2: Dungeon Travelers,Flop
Bladestorm: Nightmare,Flop
TNA iMPACT: Cross the Line,Flop
Dramatic Dungeon: Sakura Wars - Kimi Arugatame,Flop
Kamen Rider: Dragon Knight,Flop
The BIGS 2,Flop
Sacred 3,Flop
Venetica,Flop
Operation Flashpoint: Dragon Rising,Flop
Princess on Ice,Flop
Lagoon,Flop
Sesame Street: Cookie's Counting Carnival,Flop
Jewel Legends: Tree of Life,Flop
Wasteland 2,Flop
DoDonPachi Resurrection,Flop
Trick x Logic: Season 1,Flop
Mawashite Tsunageru Touch Panic,Flop
MorphX,Flop
Monster! Bass Fishing,Flop
Sigma Star Saga,Flop
Winning Post 7 2010,Flop
Imagine Animal Doctor Care Center,Flop
Air Traffic Chaos,Flop
Batman: Gotham City Racer,Flop
Game of Thrones (Telltale),Flop
Sengoku Basara X,Flop
Legend of Kay,Flop
Imagine: Party Planner,Flop
Doraemon: Nobita no Kyouryuu 2006 DS,Flop
Ontamarama,Flop
DokiDoki Majo Shinpan!,Flop
Starry ? Sky: In Spring,Flop
FIFA Soccer 2004,Flop
Armored Core: Formula Front Extreme Battle,Flop
Downforce,Flop
Little Busters! Converted Edition,Flop
Pet Pals: New Leash on Life,Flop
Disney's Party,Flop
The Bureau: XCOM Declassified,Flop
Hysteria Hospital: Emergency Ward,Flop
Nanostray 2,Flop
Tennis no Oji-Sama: 2005 Crystal Drive,Flop
Dokapon Journey,Flop
Summon Night X: Tears Crown,Flop
Pawly Pets: My Vet Practice,Flop
Metal Slug Anthology,Flop
Back to the Future: The Game,Flop
Taiho Shichauzo!,Flop
Phantom Crash,Flop
Yanya Caballista: City Skater,Flop
Expendable,Flop
SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,Flop
The Idolmaster: Gravure For You! Vol. 2,Flop
Arthur! Ready to Race,Flop
Thunder Force V: Perfect System,Flop
The Typing of the Dead,Flop
Utawarerumono: Futari no Hakuoro,Flop
Sam & Max: Beyond Time and Space,Flop
The Idolm@ster: Dearly Stars,Flop
Shiren the Wanderer 5 Plus: Fortune Tower and the Dice of Fate,Flop
Over the Hedge: Hammy Goes Nuts!,Flop
R.B.I. Baseball 2016,Flop
Bakemonogatari Portable,Flop
Jenga World Tour,Flop
Prism: Light the Way,Flop
Tenchu: Dark Secret,Flop
Tabi no Yubisashi Kaiwachou DS: DS Series 2 Chuugoku,Flop
Shrek Super Party,Flop
Monster 4x4: Masters of Metal,Flop
Bakusou Kyoudai Let's & Go!! Eternal Wings,Flop
Imagine: Artist,Flop
Top Spin 2,Flop
Keroro Gunsou: Enshuu da Yo! Zenin Shuugou Part 2,Flop
NHL Blades of Steel '99,Flop
Downtown no Gaki no Tsukai Yaarahen de!! Zettai ni Tsukamatte Haikenai Gasu Kurobikari Land,Flop
Super Heroine Chronicle,Flop
Second Sight,Flop
Philosoma,Flop
Virtua Fighter CG Portrait Series Vol.5: Wolf Hawkfield,Flop
Puyo Pop,Flop
Marriage Royale: Prism Story,Flop
Kamiwaza,Flop
SpongeBob SquarePants: Plankton's Robotic Revenge,Flop
Arcana Heart 3,Flop
Rave Master,Flop
Bejeweled Twist,Flop
Kinnikuman Muscle Grand Prix Max,Flop
Suzuki Super-Bikes II: Riding Challenge,Flop
Steins;Gate 0,Flop
Ivy the Kiwi?,Flop
Jim Henson's Muppets in Spy Muppets: License to Croak,Flop
Medal of Honor: European Assault (weekly JP sales),Flop
Hail to the Chimp,Flop
Alias,Flop
Super Robot Taisen Neo,Flop
ESPN International Winter Sports 2002,Flop
Dual Heroes,Flop
Fighter Destiny 2,Flop
Hercules: The Legendary Journeys,Flop
Chameleon Twist 2,Flop
OutRun 2006: Coast 2 Coast,Flop
Blues Brothers 2000,Flop
Metal Max 2 Reloaded,Flop
Jewel Master: Cradle of Persia,Flop
All Star Tennis 99,Flop
Nounai Aeshe: IQ Suppli DS 2 - Sukkiri King Ketteisen,Flop
Winning Post World,Flop
PachiPara 14: Fuu to Kumo to Super Umi in Okinawa,Flop
Arx Fatalis,Flop
Mega Minis Volume 3,Flop
Slam Dunk SD Heat Up!!,Flop
The Mysterious Case of Dr. Jekyll and Mr. Hyde,Flop
Dead in the Water,Flop
Winning Post 7 2013,Flop
Ride,Flop
Detective Conan: Prelude from the Past,Flop
Dr. Seuss: Green Eggs and Ham,Flop
Zumba Fitness Core,Flop
Atelier Rorona: Alchemist of Arland,Flop
Guilty Gear Dust Strikers,Flop
Dark Summit,Flop
Orcs & Elves,Flop
Odoru Daisousasen The Game: Sensuikan ni Sennyuu Seyo!,Flop
Turbo Turtle Adventure,Flop
Sengoku Basara 4: Sumeragi,Flop
TrackMania Turbo: Build to Race,Flop
Shinseiki Evangelion 2: Tsukurareshi Sekai - Another Cases,Flop
Hisshou 777 Fighter: Pachi Slot Eiyu Densetsu,Flop
Kamen Rider: Battride War Genesis,Flop
Corpse Party: Blood Covered - Repeated Fear,Flop
Star Wars: Republic Commando,Flop
Kart Racer,Flop
Chronicles of the Sword,Flop
The Lost Vikings,Flop
Keiba Eight Special,Flop
Harukanaru Toki no Naka de 3,Flop
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,Flop
Sherlock Holmes: Crimes & Punishments,Flop
Reel Fishing: The Great Outdoors,Flop
Guild 01,Flop
Durarara!! 3-way Standoff,Flop
Ty the Tasmanian Tiger 3: Night of the Quinkan,Flop
Tokimeki Memorial Girl's Side 2nd Kiss,Flop
Fushigi no Dungeon: Fuurai no Shiren 3 Portable,Flop
Hokuto no Ken,Flop
Plants vs. Zombies,Flop
Yu-Gi-Oh! GX: Spirit Caller (Japan Sales),Flop
Secret Files: Tunguska,Flop
George of the Jungle and the Search for the Secret,Flop
Stretch Panic,Flop
Hotel for Dogs,Flop
Microsoft Flight Simulator X Acceleration Expansion Pack,Flop
Chousoku Henkei Gyrozetter: Albatross no Tsubasa,Flop
Blazing Souls: Accelate,Flop
PQ2: Practical Intelligence Quotient,Flop
Baku Baku,Flop
Sword Art Online: Game Director's Edition,Flop
SD Gundam: Over Galaxian,Flop
Metroid Prime: Federation Force,Flop
Rogue Ops,Flop
Smart Kid's Party Fun Pak,Flop
Dream Salon,Flop
BeatMania IIDX 3rd Style,Flop
Natural Doctrine,Flop
DiRT 2,Flop
Payday 2,Flop
Hummer Badlands,Flop
Woody Woodpecker: Escape from Buzz Buzzard Park,Flop
Ghostbusters (2016),Flop
"Lupin III: Lupin ni wa Shi o, Zenigata ni wa Koi o",Flop
Furu Furu Park,Flop
Hatsune Miku: Project Diva X,Flop
Alter Echo,Flop
Fushigi? Kagaku: Nazotoki Quiz Training - NazoTore,Flop
BeatMania IIDX 4th Style: New Songs Collection,Flop
G1 Grand Prix,Flop
Resident Evil 4 HD,Flop
Impossible Mission,Flop
Around the World in 80 Days,Flop
Houkago Shounen,Flop
Fishdom,Flop
Classic Dungeon X2,Flop
Whirl Tour,Flop
Pinball Tycoon,Flop
Grand Ages: Medieval,Flop
Major League Baseball 2K11,Flop
Cartoon Network Block Party,Flop
Power Spike Pro Beach Volleyball,Flop
White Album: Tsuzurareru Fuyu no Omoide,Flop
Harukanaru Toki no Naka de: Yumenoukihashi,Flop
Shinseiki Evangelion- Eva: Yukai na Nakama Tachi,Flop
SD Gundam: Scad Hammers,Flop
Spitfire Heroes: Tales of the Royal Air Force,Flop
Super Bust-A-Move,Flop
Saints Row: Gat out of Hell,Flop
ZooCube,Flop
Stunt GP,Flop
D.Gray-man: Kami no Shitotachi,Flop
Strikers 1945,Flop
NBA 2K,Flop
Super Jinsei Game 2,Flop
World Series of Poker,Flop
Jikkyou Oshaberi Parodius,Flop
Plants vs. Zombies: Garden Warfare 2,Flop
J-League Winning Eleven 2010: Club Championship,Flop
Johnny Bazookatone,Flop
Reign of Fire,Flop
Koihime Musou,Flop
Nicktoons: Attack of the Toybots,Flop
Singularity,Flop
NASCAR Heat Evolution,Flop
Cartoon Network Racing,Flop
Ms Saga: A New Dawn,Flop
Kekkon Zenya,Flop
Child of Light,Flop
Finny the Fish & the Seven Waters,Flop
The Grim Adventures of Billy & Mandy,Flop
Barnyard,Flop
Next Generation of Chaos,Flop
GrimGrimoire,Flop
Katekyoo Hitman Reborn! DS: Bongole Shiki Taisen Battle Sugoroku,Flop
Rock of the Dead,Flop
TNA iMPACT: Cross the Line,Flop
Deadliest Catch: Alaskan Storm,Flop
Golden Axe: The Duel,Flop
J-League '96 Dream Stadium,Flop
Capcom vs. SNK: Millennium Fight 2000 Pro,Flop
Crime Life: Gang Wars,Flop
Tokimeki Memorial: Girls Side 1st Love,Flop
Rugby 2005,Flop
"Warhammer 40,000: Dawn of War",Flop
Taito Legends,Flop
Rock 'N Roll Racing,Flop
Silhouette Mirage,Flop
Dynasty Warriors Vol. 2,Flop
Freelancer,Flop
Treasure Report: Kikai Jikake no Isan,Flop
Growlanser VI: Precarious World,Flop
Block Kuzushi,Flop
LEGO Indiana Jones 2: The Adventure Continues,Flop
American Bass Challenge,Flop
American Chopper 2: Full Throttle,Flop
Ultimate Ghosts 'n Goblins (JP sales),Flop
Rugby 06,Flop
Fatal Frame II: Crimson Butterfly Director's Cut,Flop
2002 FIFA World Cup,Flop
The Lord of the Rings: The Battle for Middle-Earth II,Flop
LEGO The Hobbit,Flop
Need for Speed Carbon,Flop
Colin McRae Rally 2005,Flop
Venus & Braves: Majo to Megami to Horobi no Yogen,Flop
Zoop,Flop
Saiyuki: Journey West,Flop
Powerful Golf,Flop
Rock Band Country Track Pack 2,Flop
Detective Conan: Marionette Symphony,Flop
Utawarerumono: Itsuwari no Kamen,Flop
American Chopper 2: Full Throttle,Flop
Amnesia Crowd,Flop
Pachitte Chonmage Tatsujin 15: Pachinko Fuyu no Sonata 2,Flop
MTX Mototrax,Flop
VR Soccer '96,Flop
Ribbit King,Flop
Diabolik Lovers,Flop
Shugo Chara! 3-tsu no Tamagoto Koisuru Joker,Flop
Summoner: A Goddess Reborn,Flop
Pirates vs Ninja Dodgeball,Flop
Secret Service,Flop
Noddy in Toyland,Flop
Empire Earth,Flop
Yu-Gi-Oh! World Championship 2007,Flop
DuckTales: Remastered,Flop
E.X. Troopers,Flop
Worms Reloaded,Flop
Kiniro no Corda 2 Encore,Flop
M&M's Adventure,Flop
ESPN Great Outdoor Games Bass 2002,Flop
Soul Eater: Plot of Medusa,Flop
StarCraft,Flop
Gaist Crusher,Flop
World Championship Pool 2004,Flop
Punch King,Flop
V-Rally 3,Flop
B-Boy,Flop
Kakuto Chojin,Flop
Beyond Oasis,Flop
Robotech: Invasion,Flop
Rain (2013),Flop
Wii de Asobu Chibi-Robo!,Flop
Need for Speed Underground,Flop
Jewel Quest Mysteries,Flop
Tokyo Ghoul: Jail,Flop
To Heart 2 DX Plus,Flop
Romance of the Three Kingdoms VI: Awakening of the Dragon,Flop
Star Driver: Kagayaki no Takuto - Ginga Bishounen Densetsu,Flop
Frogger: Ancient Shadow,Flop
Naruto: Uzumaki Chronicles 2 (JP sales),Flop
Moon,Flop
Snoopy vs the Red Baron,Flop
Pet Vet: Down Under,Flop
Virtua Tennis 3,Flop
Raze's Hell,Flop
Far Cry,Flop
Gem Smashers,Flop
Shin Megami Tensei NINE,Flop
Magic Carpet,Flop
Adventure Time: Explore the Dungeon Because I Don't Know!,Flop
Hoshigami: Ruining Blue Earth,Flop
GunPey DS,Flop
Cabela's African Safari,Flop
Test Drive: Ferrari Legends,Flop
Sushi Go-Round,Flop
NightCaster II: Equinox,Flop
Shin Hayarigami,Flop
Chocobo to Mahou no Ehon: Majo to Shoujo to 5-Jin no Yuusha,Flop
Arslan: The Warriors of Legend,Flop
SD Gundam G Generation World,Flop
Ship Simulator Extremes,Flop
Winter Sports 2011,Flop
Time Crisis: Project Titan,Flop
Ore-Sama Kingdom: Koi no Manga mo Debut o Mokushise! Doki Doki Love Lesson,Flop
Crusader: No Remorse,Flop
Billy the Wizard: Rocket Broomstick Racing,Flop
Ys: The Ark of Napishtim,Flop
Black & Bruised,Flop
Winter Sports 3: The Great Tournament,Flop
Pro Evolution Soccer 2017,Flop
FIFA Soccer 10,Flop
Jewel Quest 5: The Sleepless Star,Flop
World Series of Poker: Tournament of Champions 2007 Edition,Flop
Tom Clancy's Rainbow Six: Lockdown,Flop
Yoru no Nai Kuni,Flop
Full Spectrum Warrior: Ten Hammers,Flop
Puyo Puyo Tetris,Flop
The Sims,Flop
Turok: Dinosaur Hunter,Hit
MiniCopter: Adventure Flight,Flop
FIFA Manager 12,Flop
Balloon Pop,Flop
Gitaroo Man,Flop
Taiko no Tatsujin Portable 2,Flop
Super Bubble Pop,Flop
Apassionata: Die Galanacht der Pferde,Flop
Battleship / Connect Four / Sorry! / Trouble,Flop
Time Travelers,Flop
Amnesia Later,Flop
World Championship Poker: Featuring Howard Lederer - All In,Flop
SpongeBob SquarePants: Plankton's Robotic Revenge,Flop
Crazy Chicken: Atlantis Quest,Flop
Shin Kamaitachi no Yoru: 11 Hitome no Suspect,Flop
Intellivision Lives!,Flop
Test Drive Le Mans,Flop
Counter Force,Flop
Centipede: Infestation,Flop
Cabela's Trophy Bucks,Flop
XCOM 2,Flop
Yaiba: Ninja Gaiden Z,Flop
Hero Bank 2,Flop
Rock of the Dead,Flop
Monster Jam: Maximum Destruction,Flop
Big Air Freestyle,Flop
To Love-Ru Trouble Darkness: Battle Ecstasy,Flop
The Lost Treasures of Alexandria,Flop
Rimo-Cocoron,Flop
Mike Tyson Heavyweight Boxing,Flop
Code Lyoko,Flop
The Berenstain Bears and the Spooky Old Tree,Flop
12-Sai. Koisuru Diary,Flop
Pool Party,Flop
Rapala Fishing Frenzy 2009,Flop
Hakuouki: Bakumatsu Musou Roku,Flop
Hiiro no Kakera DS,Flop
Company of Heroes,Flop
Arcana Famiglia: La storia della Aracana Famiglia,Flop
Wonder World Amusement Park,Flop
Jonah Lomu Rugby Challenge,Flop
Atelier Ayesha: The Alchemist of Dusk,Flop
The Misadventures of Tron Bonne,Flop
Just Dance 2017,Flop
Ride 2,Flop
Wing Island,Flop
Silent Hunter: Wolves of the Pacific,Flop
Brave Story: New Traveller (jp sales),Flop
Black Jack vs. Matsudajun,Flop
Clever Kids: Creepy Crawlies,Flop
Wrath Unleashed,Flop
March of the Penguins,Flop
Professor Heinz Wolff's Gravity,Flop
Garou Densetsu 3: Road to the Final Victory,Flop
Lips: Deutsche Partyknaller,Flop
Boing! Docomodake DS,Flop
Bleach: Soul Carnival,Flop
Double Dragon Advance,Flop
Toukiden Kiwami,Flop
Gummy Bears Mini Golf,Flop
Resident Evil Director's Cut,Flop
Color Cross,Flop
Sesame Street: Elmo's A-to-Zoo Adventure,Flop
The Bible Game,Flop
Bubble Bobble Revolution,Flop
Inspector Gadget: Gadget's Crazy Maze,Flop
World Fantasista,Flop
Yager,Flop
River City Soccer Hooligans,Flop
Tabi no Yubisashi Kaiwachou DS: DS Series 1 Thai,Flop
Cocoto Kart Racer,Flop
Root Letter,Flop
Futurama,Flop
Supreme Commander,Flop
Pool Hall Pro,Flop
Wolfenstein,Flop
Cesar Millan's Dog Whisperer,Flop
Nazo Waku Yakata: Oto no Ma ni Ma ni,Flop
Choro Q 64 2: Hacha Mecha Grand Prix Race,Flop
Microsoft Train Simulator,Flop
Activision Anthology,Flop
Mahjong 3D: Warriors of the Emperor,Flop
Wayne Gretzky's 3D Hockey '98,Flop
Hakuouki SSL: Sweet School Life,Flop
Resident Evil 6,Flop
Max & the Magic Marker,Flop
Trigger Man,Flop
Assassin's Creed: Altair's Chronicles,Flop
Kimi ni Todoke: Tsutaeru Kimochi,Flop
Nora to Koku no Koubou: Kiri no Mori no Majo,Flop
Bad Boys: Miami Takedown,Flop
Hitman (2016),Flop
Short Track Racing: Trading Paint,Flop
Atelier Escha & Logy: Alchemists of the Dusk Sky,Flop
Fantastic Four: Rise of the Silver Surfer,Flop
Galaxy Racers,Flop
Game no Kanzume Vol 1,Flop
Rat Attack!,Flop
Black Mirror 2,Flop
Pony Friends,Flop
Danny Phantom: Urban Jungle,Flop
Summon Night Craft Sword Monogatari: Hajimari no Ishi,Flop
Sotsugyou II: Neo Generation,Flop
Forza Motorsport 3: Ultimate Edition,Flop
The King of Fighters 2002: Unlimited Match,Flop
Looney Tunes: Cartoon Conductor,Flop
Art of Fighting Anthology,Flop
Ford Bold Moves Street Racing,Flop
Sébastien Loeb Rally Evo,Flop
The Tale of Despereaux,Flop
Lux-Pain,Flop
Rapala Trophies,Flop
Phoenix Wright: Revived Turnabout,Flop
Mana Khemia: Alchemists of Al-Revis (JP sales),Flop
Active Life: Magical Carnival,Flop
National Geographic Panda (US sales),Flop
The Hustle: Detroit Streets,Flop
Tomoyo After: It's a Wonderful Life CS Edition,Flop
Virtua Fighter CG Portrait Series Vol.6: Lau Chan,Flop
Guilty Gear XX Accent Core,Flop
Nihon Pro Mahjong Kishikai Kanshuu: Pro Ni Naru Mahjong DS,Flop
Cheer We Go!,Flop
Monster High: New Ghoul in School,Flop
Millipede / Super Breakout / Lunar Lander,Flop
Grey's Anatomy: The Video Game,Flop
Mafia,Flop
Disney's Donald Duck: Goin' Quackers,Flop
World Trigger: Borderless Mission,Flop
Assault Rigs,Flop
Yes! PreCure 5,Flop
Operation Flashpoint: Elite,Flop
Candace Kane's Candy Factory,Flop
Fantastic Four: Rise of the Silver Surfer,Flop
Nanda's Island,Flop
Virtua Tennis 3,Flop
"Roswell Conspiracies: Aliens, Myths & Legends",Flop
Front Mission,Flop
Sushi Go-Round,Flop
World Championship Spelling,Flop
Sekai no Gohan Shaberu! DS Oryouri Navi,Flop
Tropico 3,Flop
Boktai 2: Solar Boy Django,Flop
Life is Strange,Flop
Angelique Duet,Flop
Nobunaga's Ambition (3DS),Flop
Jewel Master: Cradle Of Rome 2,Flop
Shin Fortune Quest: Sokutaku no Kishi,Flop
Tsumiki: Block Drop Mania,Flop
Crushed Baseball,Flop
Dark Arena,Flop
Kamen Rider: Battride War Genesis,Flop
Heatseeker,Flop
Family Fortunes,Flop
TOCA Race Driver 2,Flop
My Body Coach,Flop
Shaun the Sheep,Flop
Battlezone,Flop
I.Q. Remix+: Intelligent Qube,Flop
Growlanser,Flop
Card Fight!! Vanguard G: Stride to Victory!!,Flop
Trollz: Hair Affair!,Flop
Daito Giken Koushiki Pachi-Slot Simulator: Shake II,Flop
Grand Slam,Flop
Chou Gekijoban Keroro Gunsou: Gekishin Dragon Warriors de Arimasu!,Flop
The King of Fighters 2000,Flop
Hyperdimension Neptunia mk2,Flop
Pro Evolution Soccer 2016,Flop
The Dark Spire,Flop
Teenage Mutant Ninja Turtles: Mutants in Manhattan,Flop
Puyo Puyo Tetris,Flop
D.C.F.S.: Da Capo Four Seasons,Flop
Runaway: A Twist of Fate,Flop
Disney's Meet the Robinsons,Flop
Hanayori Danshi: Koi Seyo Onago,Flop
Refrain no Chika Meikyuu to Majo no Ryodan,Flop
Minna ga Shuyaku no NHK Kouhaku Quiz Kassen,Flop
Disney Planes Fire & Rescue,Flop
Sonic the Hedgehog 2 (8-bit),Flop
FlatOut 2,Flop
Gem Smashers,Flop
Rogue Trooper,Flop
Backyard Baseball '09,Flop
Spy Fiction,Flop
Justice League: Chronicles,Flop
Tom Clancy's HAWX,Flop
Enemy Front,Flop
Doko Demo Issho: Let's Gakkou!,Flop
Conflict: Desert Storm II - Back to Bagdhad,Flop
Honda ATV Fever,Flop
Top Gun,Flop
M&M's Beach Party,Flop
B's-LOG Party♪,Flop
King Arthur,Flop
Chicken Shoot,Flop
Shantae and the Pirate's Curse,Flop
Yowamushi Pedal,Flop
Dai Senryaku VII: Modern Military Tactics,Flop
White Album 2: Shiawase no Mukougawa,Flop
Monster Trux Arenas: Special Edition,Flop
Avatar: The Game,Flop
Go Go Ackman 3,Flop
Advance Guardian Heroes,Flop
Castle of Shikigami III,Flop
Nobunaga's Ambition: Sphere of Influence,Flop
FIFA Street 2,Flop
Star X,Flop
City Life: World Edition,Flop
The King of Fighters Kyo,Flop
Record of Agarest War: Marriage,Flop
San-X Land: Theme Park de Asobou!,Flop
Corpse Party: Book of Shadows,Flop
428: Fuusa Sareta Shibuya de,Flop
Starry ? Sky: After Spring,Flop
Tennis no Oji-Sama: DokiDoki Survival - Sanroku no Mystic,Flop
Mechanic Escape,Flop
Naruto Shippuden: Dairansen! Kage Bunshin Emaki,Flop
WarTech: Senko no Ronde,Flop
Twilight Syndrome: Kinjiratera Toshi Densetsu,Flop
True Love Story 3,Flop
Jerry Rice and Nitus' Dog Football,Flop
Little Battlers eXperience W,Flop
The Smurfs,Flop
Teenage Mutant Ninja Turtles: Mutants in Manhattan,Flop
Strike Force Bowling,Flop
IL-2 Sturmovik: 1946,Flop
Chessmaster,Flop
Blood Will Tell: Tezuka Osamu's Dororo,Flop
Coraline,Flop
Red Ninja: End of Honor,Flop
Praetorians,Flop
Kids Learn Music A+ Edition,Flop
The Wolf Among Us,Flop
Smash Court Tennis 3,Flop
Kanuchi: Shiroki Tsubasa no Shou,Flop
SX Superstar,Flop
Katekyoo Hitman Reborn! Battle Arena,Flop
LEGO Friends,Flop
Saint Seiya: The Hades,Flop
Saki Portable,Flop
Naruto Shippuuden: Shinobi Retsuden III,Flop
Guild Wars Trilogy,Flop
SPRay,Flop
Outlaw Tennis,Flop
Ore no Imouto ga Konna ni Kawaii Wake ga Nai Happy EnD,Flop
Saint Seiya: Soldiers' Soul,Flop
Nike+ Kinect Training,Flop
No Rules: Get Phat,Flop
Star Ocean 5: Integrity and Faithlessness,Flop
Brothers: A Tale of Two Sons,Flop
NHL Legacy,Flop
Battle Rage,Flop
Attack of the Movies 3D,Flop
Igor: The Game,Flop
Zombi Daisuki,Flop
Doraemon: Shin Nobita no Daimakyou Peko to 5-nin no Tankenta,Flop
"Negima!? Chou Mahora Taisen Kattoiin, Keiyaku Shikkou Dechai masuu",Flop
Sea Monsters: A Prehistoric Adventure,Flop
Get Up and Dance,Flop
Secret Files: Tunguska,Flop
The Monkey King: The Legend Begins,Flop
The Invincible Iron Man,Flop
NASCAR 07,Flop
Dance Dance Revolution Disney Mix,Flop
Casual Mania!,Flop
Maken Shao: Demon Sword,Flop
Scaler,Flop
Super Robot Taisen OG Infinite Battle,Flop
BeatMania IIDX 16: Empress + Premium Best,Flop
Emergency Room: Real Life Rescues,Flop
FIFA Soccer 2003 (weekly jp sales),Flop
High Heat Baseball 2002,Flop
Nitroplus Blasterz: Heroines Infinite Duel,Flop
Puyo Pop Fever,Flop
Thrillville: Off the Rails,Flop
Hana to Ikimo no Rittai Zukan,Flop
Bloody Roar Extreme,Flop
Split/Second,Flop
Tennis Masters Series 2003,Flop
Resident Evil 6,Flop
Amagami,Flop
Dead Head Fred,Flop
MLB SlugFest 20-04,Flop
Pocket Pool,Flop
Jissen Pachislot Hisshouhou! Hokuto no Ken DS,Flop
Lise no Atelier: Ordre no Renkinjutsushi,Flop
Myth Makers: Trixie in Toyland,Flop
Arcana Heart 3,Flop
Torino 2006,Flop
Amnesia,Flop
Tabi no Yubisashi Kaiwachou DS: DS Series 5 Deutsch,Flop
Metal Slug 4 & 5,Flop
Great Battle Full Blast,Flop
Ride to Hell,Flop
Need for Speed: ProStreet,Flop
Digimon Rumble Arena 2,Flop
NCIS,Flop
Doki Doki! PreCure Narikiri Life!,Flop
Gravity Falls: Legend of the Gnome Gemulets,Flop
Rodea the Sky Soldier,Flop
Major League Baseball 2K12,Flop
Watashi no Relaxuma,Flop
Phantom Kingdom Portable,Flop
Pac-Man World Rally,Flop
Way of the Samurai 2 Portable,Flop
Challenge Me: Maths Workout,Flop
Code Geass: Hangyaku no Lelouch R2 - Banjou no Geass Gekijou,Flop
Hellboy: The Science of Evil,Flop
Mortimer Beckett and the Secrets of Spooky Manor,Flop
Little Busters! Converted Edition,Flop
Unison: Rebels of Rhythm & Dance,Flop
Tennis no Oji-Sama: DokiDoki Survival - Umibe no Secret,Flop
WTF: Work Time Fun,Flop
The Sims Deluxe,Flop
Fashion Week Jr. Designer,Flop
Dark Half,Flop
Horses 3D,Flop
LEGO Indiana Jones: The Original Adventures,Flop
Bullet Girls 2,Flop
The Sims 2: Pets,Flop
Deadliest Warrior: Ancient Combat,Flop
Zoo Quest: Puzzle Fun!,Flop
Civilization Beyond Earth: Rising Tide,Flop
Hayate no Gotoku! Ojousama Produce Daisakusen Boku Iro ni Somare! Gakkou-Hen,Flop
Nobunaga's Ambition: Sphere of Influence - Sengoku Risshiden,Flop
